index;tile;object;owner
0;land;pawn;player3
1;land;pawn;player3
2;water;;
3;water;;
4;water;;
5;water;;
6;water;;
7;water;;
8;water;;
9;home;;
10;land;pawn;player3
11;land;harbour;player3
12;water;boat;player3
13;water;;
14;water;;
15;water;;
16;water;;
17;water;;
18;water;;
19;home;home;player3
20;land;pawn;player3
21;land;pawn;player3
22;water;boat;player3
23;water;;
24;water;;
25;water;;
26;water;;
27;water;;
28;water;;
29;home;;
30;land;pawn;player2
31;land;pawn;player2
32;water;;
33;water;;
34;water;;
35;water;;
36;water;;
37;water;;
38;water;;
39;home;;
40;land;pawn;player2
41;land;harbour;player2
42;water;boat;player2
43;water;;
44;water;;
45;water;;
46;water;;
47;water;;
48;water;;
49;home;home;player2
50;land;pawn;player2
51;land;pawn;player2
52;water;boat;player2
53;water;;
54;water;;
55;water;;
56;water;;
57;water;;
58;water;;
59;home;;
60;land;pawn;player1
61;land;pawn;player1
62;water;;
63;water;;
64;water;;
65;water;;
66;water;;
67;water;;
68;water;;
69;home;;
70;land;pawn;player1
71;land;harbour;player1
72;water;boat;player1
73;water;;
74;water;;
75;water;;
76;water;;
77;water;;
78;water;;
79;home;home;player1
80;land;pawn;player1
81;land;pawn;player1
82;water;boat;player1
83;water;;
84;water;;
85;water;;
86;water;;
87;water;;
88;water;;
89;home;;
90;random;;
91;random;;
92;water;;
93;water;;
94;water;;
95;water;;
96;water;;
97;water;;
98;water;;
99;home;;
